body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.027913,-0.039740,0.782221,0.028278,0.077263,0.649555,0.029959,0.113404,0.345517,-0.026797,0.139307,0.034327,0.037860,-0.155444,0.648777,0.048474,-0.158332,0.342783,-0.011725,-0.153903,0.031439,0.022796,-0.037597,0.826049,0.130480,0.057165,1.080075,0.252278,-0.079373,1.057743,0.211241,-0.171695,1.211186,-0.033587,-0.162692,1.083274,0.135631,-0.228961,1.052791,0.237275,-0.155253,1.184749
0.027913,-0.039740,0.782221,0.028278,0.077263,0.649555,0.029959,0.113404,0.345517,-0.026797,0.139307,0.034327,0.037860,-0.155444,0.648777,0.048474,-0.158332,0.342783,-0.011725,-0.153903,0.031439,0.022796,-0.037597,0.826049,0.130480,0.057165,1.080075,0.252278,-0.079373,1.057743,0.211241,-0.171695,1.211186,-0.033587,-0.162692,1.083274,0.135631,-0.228961,1.052791,0.237275,-0.155253,1.184749
0.027913,-0.039740,0.782221,0.028278,0.077263,0.649555,0.029959,0.113404,0.345517,-0.026797,0.139307,0.034327,0.037860,-0.155444,0.648777,0.048474,-0.158332,0.342783,-0.011725,-0.153903,0.031439,0.022796,-0.037597,0.826049,0.130480,0.057165,1.080075,0.252278,-0.079373,1.057743,0.211241,-0.171695,1.211186,-0.033587,-0.162692,1.083274,0.135631,-0.228961,1.052791,0.237275,-0.155253,1.184749
0.027913,-0.039740,0.782221,0.028278,0.077263,0.649555,0.029959,0.113404,0.345517,-0.026797,0.139307,0.034327,0.037860,-0.155444,0.648777,0.048474,-0.158332,0.342783,-0.011725,-0.153903,0.031439,0.022796,-0.037597,0.826049,0.130480,0.057165,1.080075,0.252278,-0.079373,1.057743,0.211241,-0.171695,1.211186,-0.033587,-0.162692,1.083274,0.135631,-0.228961,1.052791,0.237275,-0.155253,1.184749
0.028848,-0.038194,0.782357,0.029219,0.078822,0.649703,0.030053,0.114080,0.345556,-0.026801,0.139308,0.034331,0.038369,-0.153902,0.648886,0.048111,-0.157504,0.342873,-0.011729,-0.153903,0.031443,0.023904,-0.035896,0.826197,0.136242,0.052483,1.080469,0.251509,-0.089447,1.057097,0.207520,-0.180927,1.210189,-0.038554,-0.158983,1.082959,0.126801,-0.234148,1.051906,0.232150,-0.166644,1.184337
0.028848,-0.038194,0.782357,0.029219,0.078822,0.649703,0.030053,0.114080,0.345556,-0.026801,0.139308,0.034331,0.038369,-0.153902,0.648886,0.048111,-0.157504,0.342873,-0.011729,-0.153903,0.031443,0.023904,-0.035896,0.826197,0.136242,0.052483,1.080469,0.251509,-0.089447,1.057097,0.207520,-0.180927,1.210189,-0.038554,-0.158983,1.082959,0.126801,-0.234148,1.051906,0.232150,-0.166644,1.184337
0.029791,-0.036646,0.782478,0.030170,0.080382,0.649837,0.030155,0.114754,0.345585,-0.026798,0.139304,0.034326,0.038882,-0.152359,0.648982,0.047749,-0.156678,0.342953,-0.011726,-0.153907,0.031438,0.025026,-0.034201,0.826330,0.141678,0.047594,1.080823,0.250174,-0.099411,1.056417,0.203238,-0.189955,1.209152,-0.043420,-0.154953,1.082646,0.117596,-0.238796,1.051010,0.226298,-0.177670,1.183888
0.029791,-0.036646,0.782478,0.030170,0.080382,0.649837,0.030155,0.114754,0.345585,-0.026798,0.139304,0.034326,0.038882,-0.152359,0.648982,0.047749,-0.156678,0.342953,-0.011726,-0.153907,0.031438,0.025026,-0.034201,0.826330,0.141678,0.047594,1.080823,0.250174,-0.099411,1.056417,0.203238,-0.189955,1.209152,-0.043420,-0.154953,1.082646,0.117596,-0.238796,1.051010,0.226298,-0.177670,1.183888
0.030733,-0.035099,0.782599,0.031122,0.081942,0.649972,0.030253,0.115430,0.345620,-0.026802,0.139305,0.034329,0.039395,-0.150815,0.649078,0.047384,-0.155847,0.343037,-0.011729,-0.153907,0.031441,0.026155,-0.032514,0.826463,0.146774,0.042519,1.081151,0.248272,-0.109235,1.055720,0.198390,-0.198744,1.208093,-0.048173,-0.150603,1.082353,0.108043,-0.242877,1.050121,0.219739,-0.188279,1.183419
0.030733,-0.035099,0.782599,0.031122,0.081942,0.649972,0.030253,0.115430,0.345620,-0.026802,0.139305,0.034329,0.039395,-0.150815,0.649078,0.047384,-0.155847,0.343037,-0.011729,-0.153907,0.031441,0.026155,-0.032514,0.826463,0.146774,0.042519,1.081151,0.248272,-0.109235,1.055720,0.198390,-0.198744,1.208093,-0.048173,-0.150603,1.082353,0.108043,-0.242877,1.050121,0.219739,-0.188279,1.183419
0.030733,-0.035099,0.782599,0.031122,0.081942,0.649972,0.030253,0.115430,0.345620,-0.026802,0.139305,0.034329,0.039395,-0.150815,0.649078,0.047384,-0.155847,0.343037,-0.011729,-0.153907,0.031441,0.026155,-0.032514,0.826463,0.146774,0.042519,1.081151,0.248272,-0.109235,1.055720,0.198390,-0.198744,1.208093,-0.048173,-0.150603,1.082353,0.108043,-0.242877,1.050121,0.219739,-0.188279,1.183419
0.030733,-0.035099,0.782599,0.031122,0.081942,0.649972,0.030253,0.115430,0.345620,-0.026802,0.139305,0.034329,0.039395,-0.150815,0.649078,0.047384,-0.155847,0.343037,-0.011729,-0.153907,0.031441,0.026155,-0.032514,0.826463,0.146774,0.042519,1.081151,0.248272,-0.109235,1.055720,0.198390,-0.198744,1.208093,-0.048173,-0.150603,1.082353,0.108043,-0.242877,1.050121,0.219739,-0.188279,1.183419
0.031642,-0.033609,0.782713,0.032040,0.083444,0.650099,0.030345,0.116082,0.345657,-0.026810,0.139308,0.034337,0.039890,-0.149327,0.649168,0.047030,-0.155045,0.343120,-0.011736,-0.153903,0.031449,0.027250,-0.030895,0.826589,0.151353,0.037474,1.081441,0.245912,-0.118537,1.055033,0.193200,-0.206952,1.207053,-0.052627,-0.146118,1.082086,0.098546,-0.246255,1.049273,0.212777,-0.198066,1.182950
0.031642,-0.033609,0.782713,0.032040,0.083444,0.650099,0.030345,0.116082,0.345657,-0.026810,0.139308,0.034337,0.039890,-0.149327,0.649168,0.047030,-0.155045,0.343120,-0.011736,-0.153903,0.031449,0.027250,-0.030895,0.826589,0.151353,0.037474,1.081441,0.245912,-0.118537,1.055033,0.193200,-0.206952,1.207053,-0.052627,-0.146118,1.082086,0.098546,-0.246255,1.049273,0.212777,-0.198066,1.182950
0.031642,-0.033609,0.782713,0.032040,0.083444,0.650099,0.030345,0.116082,0.345657,-0.026810,0.139308,0.034337,0.039890,-0.149327,0.649168,0.047030,-0.155045,0.343120,-0.011736,-0.153903,0.031449,0.027250,-0.030895,0.826589,0.151353,0.037474,1.081441,0.245912,-0.118537,1.055033,0.193200,-0.206952,1.207053,-0.052627,-0.146118,1.082086,0.098546,-0.246255,1.049273,0.212777,-0.198066,1.182950
0.031642,-0.033609,0.782713,0.032040,0.083444,0.650099,0.030345,0.116082,0.345657,-0.026810,0.139308,0.034337,0.039890,-0.149327,0.649168,0.047030,-0.155045,0.343120,-0.011736,-0.153903,0.031449,0.027250,-0.030895,0.826589,0.151353,0.037474,1.081441,0.245912,-0.118537,1.055033,0.193200,-0.206952,1.207053,-0.052627,-0.146118,1.082086,0.098546,-0.246255,1.049273,0.212777,-0.198066,1.182950
0.032589,-0.032061,0.782827,0.032997,0.085005,0.650227,0.030440,0.116761,0.345695,-0.026822,0.139314,0.034348,0.040405,-0.147780,0.649258,0.046661,-0.154210,0.343207,-0.011744,-0.153897,0.031460,0.028397,-0.029220,0.826714,0.155761,0.032087,1.081715,0.242924,-0.128007,1.054302,0.187280,-0.215186,1.205951,-0.057107,-0.141157,1.081823,0.088403,-0.249173,1.048399,0.204899,-0.207749,1.182446
0.032589,-0.032061,0.782827,0.032997,0.085005,0.650227,0.030440,0.116761,0.345695,-0.026822,0.139314,0.034348,0.040405,-0.147780,0.649258,0.046661,-0.154210,0.343207,-0.011744,-0.153897,0.031460,0.028397,-0.029220,0.826714,0.155761,0.032087,1.081715,0.242924,-0.128007,1.054302,0.187280,-0.215186,1.205951,-0.057107,-0.141157,1.081823,0.088403,-0.249173,1.048399,0.204899,-0.207749,1.182446
0.032589,-0.032061,0.782827,0.032997,0.085005,0.650227,0.030440,0.116761,0.345695,-0.026822,0.139314,0.034348,0.040405,-0.147780,0.649258,0.046661,-0.154210,0.343207,-0.011744,-0.153897,0.031460,0.028397,-0.029220,0.826714,0.155761,0.032087,1.081715,0.242924,-0.128007,1.054302,0.187280,-0.215186,1.205951,-0.057107,-0.141157,1.081823,0.088403,-0.249173,1.048399,0.204899,-0.207749,1.182446
0.032589,-0.032061,0.782827,0.032997,0.085005,0.650227,0.030440,0.116761,0.345695,-0.026822,0.139314,0.034348,0.040405,-0.147780,0.649258,0.046661,-0.154210,0.343207,-0.011744,-0.153897,0.031460,0.028397,-0.029220,0.826714,0.155761,0.032087,1.081715,0.242924,-0.128007,1.054302,0.187280,-0.215186,1.205951,-0.057107,-0.141157,1.081823,0.088403,-0.249173,1.048399,0.204899,-0.207749,1.182446
0.033535,-0.030513,0.782941,0.033954,0.086567,0.650356,0.030532,0.117442,0.345739,-0.026841,0.139325,0.034366,0.040920,-0.146232,0.649349,0.046289,-0.153371,0.343298,-0.011757,-0.153887,0.031479,0.029549,-0.027553,0.826840,0.159807,0.026568,1.081966,0.239396,-0.137256,1.053562,0.180831,-0.223092,1.204835,-0.061426,-0.135895,1.081580,0.078006,-0.251473,1.047540,0.196391,-0.216903,1.181933
0.033535,-0.030513,0.782941,0.033954,0.086567,0.650356,0.030532,0.117442,0.345739,-0.026841,0.139325,0.034366,0.040920,-0.146232,0.649349,0.046289,-0.153371,0.343298,-0.011757,-0.153887,0.031479,0.029549,-0.027553,0.826840,0.159807,0.026568,1.081966,0.239396,-0.137256,1.053562,0.180831,-0.223092,1.204835,-0.061426,-0.135895,1.081580,0.078006,-0.251473,1.047540,0.196391,-0.216903,1.181933
0.033535,-0.030513,0.782941,0.033954,0.086567,0.650356,0.030532,0.117442,0.345739,-0.026841,0.139325,0.034366,0.040920,-0.146232,0.649349,0.046289,-0.153371,0.343298,-0.011757,-0.153887,0.031479,0.029549,-0.027553,0.826840,0.159807,0.026568,1.081966,0.239396,-0.137256,1.053562,0.180831,-0.223092,1.204835,-0.061426,-0.135895,1.081580,0.078006,-0.251473,1.047540,0.196391,-0.216903,1.181933
0.033535,-0.030513,0.782941,0.033954,0.086567,0.650356,0.030532,0.117442,0.345739,-0.026841,0.139325,0.034366,0.040920,-0.146232,0.649349,0.046289,-0.153371,0.343298,-0.011757,-0.153887,0.031479,0.029549,-0.027553,0.826840,0.159807,0.026568,1.081966,0.239396,-0.137256,1.053562,0.180831,-0.223092,1.204835,-0.061426,-0.135895,1.081580,0.078006,-0.251473,1.047540,0.196391,-0.216903,1.181933
0.034483,-0.028970,0.783046,0.034915,0.088123,0.650474,0.030627,0.118119,0.345778,-0.026857,0.139334,0.034382,0.041436,-0.144688,0.649430,0.045918,-0.152535,0.343384,-0.011769,-0.153878,0.031495,0.030709,-0.025900,0.826955,0.163486,0.020929,1.082186,0.235337,-0.146266,1.052806,0.173863,-0.230651,1.203698,-0.065569,-0.130344,1.081346,0.067386,-0.253146,1.046689,0.187278,-0.225499,1.181405
0.034483,-0.028970,0.783046,0.034915,0.088123,0.650474,0.030627,0.118119,0.345778,-0.026857,0.139334,0.034382,0.041436,-0.144688,0.649430,0.045918,-0.152535,0.343384,-0.011769,-0.153878,0.031495,0.030709,-0.025900,0.826955,0.163486,0.020929,1.082186,0.235337,-0.146266,1.052806,0.173863,-0.230651,1.203698,-0.065569,-0.130344,1.081346,0.067386,-0.253146,1.046689,0.187278,-0.225499,1.181405
0.034483,-0.028970,0.783046,0.034915,0.088123,0.650474,0.030627,0.118119,0.345778,-0.026857,0.139334,0.034382,0.041436,-0.144688,0.649430,0.045918,-0.152535,0.343384,-0.011769,-0.153878,0.031495,0.030709,-0.025900,0.826955,0.163486,0.020929,1.082186,0.235337,-0.146266,1.052806,0.173863,-0.230651,1.203698,-0.065569,-0.130344,1.081346,0.067386,-0.253146,1.046689,0.187278,-0.225499,1.181405
0.034483,-0.028970,0.783046,0.034915,0.088123,0.650474,0.030627,0.118119,0.345778,-0.026857,0.139334,0.034382,0.041436,-0.144688,0.649430,0.045918,-0.152535,0.343384,-0.011769,-0.153878,0.031495,0.030709,-0.025900,0.826955,0.163486,0.020929,1.082186,0.235337,-0.146266,1.052806,0.173863,-0.230651,1.203698,-0.065569,-0.130344,1.081346,0.067386,-0.253146,1.046689,0.187278,-0.225499,1.181405
0.035431,-0.027427,0.783150,0.035876,0.089680,0.650593,0.030718,0.118799,0.345823,-0.026881,0.139348,0.034405,0.041952,-0.143143,0.649512,0.045545,-0.151695,0.343475,-0.011785,-0.153864,0.031519,0.031875,-0.024254,0.827070,0.166794,0.015198,1.082385,0.230761,-0.155003,1.052045,0.166395,-0.237826,1.202552,-0.069519,-0.124508,1.081131,0.056581,-0.254175,1.045858,0.177596,-0.233496,1.180875
0.035431,-0.027427,0.783150,0.035876,0.089680,0.650593,0.030718,0.118799,0.345823,-0.026881,0.139348,0.034405,0.041952,-0.143143,0.649512,0.045545,-0.151695,0.343475,-0.011785,-0.153864,0.031519,0.031875,-0.024254,0.827070,0.166794,0.015198,1.082385,0.230761,-0.155003,1.052045,0.166395,-0.237826,1.202552,-0.069519,-0.124508,1.081131,0.056581,-0.254175,1.045858,0.177596,-0.233496,1.180875
0.035431,-0.027427,0.783150,0.035876,0.089680,0.650593,0.030718,0.118799,0.345823,-0.026881,0.139348,0.034405,0.041952,-0.143143,0.649512,0.045545,-0.151695,0.343475,-0.011785,-0.153864,0.031519,0.031875,-0.024254,0.827070,0.166794,0.015198,1.082385,0.230761,-0.155003,1.052045,0.166395,-0.237826,1.202552,-0.069519,-0.124508,1.081131,0.056581,-0.254175,1.045858,0.177596,-0.233496,1.180875
0.035431,-0.027427,0.783150,0.035876,0.089680,0.650593,0.030718,0.118799,0.345823,-0.026881,0.139348,0.034405,0.041952,-0.143143,0.649512,0.045545,-0.151695,0.343475,-0.011785,-0.153864,0.031519,0.031875,-0.024254,0.827070,0.166794,0.015198,1.082385,0.230761,-0.155003,1.052045,0.166395,-0.237826,1.202552,-0.069519,-0.124508,1.081131,0.056581,-0.254175,1.045858,0.177596,-0.233496,1.180875
0.036385,-0.025899,0.783223,0.036851,0.091222,0.650682,0.030827,0.119462,0.345842,-0.026880,0.139346,0.034403,0.042471,-0.141613,0.649563,0.045179,-0.150871,0.343539,-0.011785,-0.153867,0.031517,0.033050,-0.022632,0.827154,0.169728,0.009370,1.082537,0.225679,-0.163465,1.051253,0.158436,-0.244612,1.201371,-0.073265,-0.118407,1.080903,0.045616,-0.254565,1.045015,0.167368,-0.240885,1.180316
0.036385,-0.025899,0.783223,0.036851,0.091222,0.650682,0.030827,0.119462,0.345842,-0.026880,0.139346,0.034403,0.042471,-0.141613,0.649563,0.045179,-0.150871,0.343539,-0.011785,-0.153867,0.031517,0.033050,-0.022632,0.827154,0.169728,0.009370,1.082537,0.225679,-0.163465,1.051253,0.158436,-0.244612,1.201371,-0.073265,-0.118407,1.080903,0.045616,-0.254565,1.045015,0.167368,-0.240885,1.180316
0.036385,-0.025899,0.783223,0.036851,0.091222,0.650682,0.030827,0.119462,0.345842,-0.026880,0.139346,0.034403,0.042471,-0.141613,0.649563,0.045179,-0.150871,0.343539,-0.011785,-0.153867,0.031517,0.033050,-0.022632,0.827154,0.169728,0.009370,1.082537,0.225679,-0.163465,1.051253,0.158436,-0.244612,1.201371,-0.073265,-0.118407,1.080903,0.045616,-0.254565,1.045015,0.167368,-0.240885,1.180316
0.036385,-0.025899,0.783223,0.036851,0.091222,0.650682,0.030827,0.119462,0.345842,-0.026880,0.139346,0.034403,0.042471,-0.141613,0.649563,0.045179,-0.150871,0.343539,-0.011785,-0.153867,0.031517,0.033050,-0.022632,0.827154,0.169728,0.009370,1.082537,0.225679,-0.163465,1.051253,0.158436,-0.244612,1.201371,-0.073265,-0.118407,1.080903,0.045616,-0.254565,1.045015,0.167368,-0.240885,1.180316
0.037338,-0.024371,0.783296,0.037825,0.092765,0.650770,0.030932,0.120128,0.345866,-0.026886,0.139348,0.034409,0.042990,-0.140081,0.649615,0.044810,-0.150043,0.343608,-0.011790,-0.153864,0.031523,0.034229,-0.021019,0.827237,0.172285,0.003487,1.082670,0.220108,-0.171604,1.050461,0.150014,-0.250962,1.200186,-0.076787,-0.112041,1.080694,0.034535,-0.254290,1.044196,0.156639,-0.247614,1.179761
0.037338,-0.024371,0.783296,0.037825,0.092765,0.650770,0.030932,0.120128,0.345866,-0.026886,0.139348,0.034409,0.042990,-0.140081,0.649615,0.044810,-0.150043,0.343608,-0.011790,-0.153864,0.031523,0.034229,-0.021019,0.827237,0.172285,0.003487,1.082670,0.220108,-0.171604,1.050461,0.150014,-0.250962,1.200186,-0.076787,-0.112041,1.080694,0.034535,-0.254290,1.044196,0.156639,-0.247614,1.179761
0.037338,-0.024371,0.783296,0.037825,0.092765,0.650770,0.030932,0.120128,0.345866,-0.026886,0.139348,0.034409,0.042990,-0.140081,0.649615,0.044810,-0.150043,0.343608,-0.011790,-0.153864,0.031523,0.034229,-0.021019,0.827237,0.172285,0.003487,1.082670,0.220108,-0.171604,1.050461,0.150014,-0.250962,1.200186,-0.076787,-0.112041,1.080694,0.034535,-0.254290,1.044196,0.156639,-0.247614,1.179761
0.037338,-0.024371,0.783296,0.037825,0.092765,0.650770,0.030932,0.120128,0.345866,-0.026886,0.139348,0.034409,0.042990,-0.140081,0.649615,0.044810,-0.150043,0.343608,-0.011790,-0.153864,0.031523,0.034229,-0.021019,0.827237,0.172285,0.003487,1.082670,0.220108,-0.171604,1.050461,0.150014,-0.250962,1.200186,-0.076787,-0.112041,1.080694,0.034535,-0.254290,1.044196,0.156639,-0.247614,1.179761
0.038295,-0.022855,0.783346,0.038808,0.094295,0.650836,0.031050,0.120781,0.345872,-0.026876,0.139339,0.034397,0.043511,-0.138560,0.649643,0.044447,-0.149227,0.343658,-0.011783,-0.153873,0.031512,0.035416,-0.019427,0.827297,0.174462,-0.002448,1.082764,0.214062,-0.179415,1.049649,0.141142,-0.256866,1.198976,-0.080076,-0.105429,1.080478,0.023369,-0.253357,1.043377,0.145439,-0.253670,1.179190
0.038295,-0.022855,0.783346,0.038808,0.094295,0.650836,0.031050,0.120781,0.345872,-0.026876,0.139339,0.034397,0.043511,-0.138560,0.649643,0.044447,-0.149227,0.343658,-0.011783,-0.153873,0.031512,0.035416,-0.019427,0.827297,0.174462,-0.002448,1.082764,0.214062,-0.179415,1.049649,0.141142,-0.256866,1.198976,-0.080076,-0.105429,1.080478,0.023369,-0.253357,1.043377,0.145439,-0.253670,1.179190
0.038295,-0.022855,0.783346,0.038808,0.094295,0.650836,0.031050,0.120781,0.345872,-0.026876,0.139339,0.034397,0.043511,-0.138560,0.649643,0.044447,-0.149227,0.343658,-0.011783,-0.153873,0.031512,0.035416,-0.019427,0.827297,0.174462,-0.002448,1.082764,0.214062,-0.179415,1.049649,0.141142,-0.256866,1.198976,-0.080076,-0.105429,1.080478,0.023369,-0.253357,1.043377,0.145439,-0.253670,1.179190
0.038295,-0.022855,0.783346,0.038808,0.094295,0.650836,0.031050,0.120781,0.345872,-0.026876,0.139339,0.034397,0.043511,-0.138560,0.649643,0.044447,-0.149227,0.343658,-0.011783,-0.153873,0.031512,0.035416,-0.019427,0.827297,0.174462,-0.002448,1.082764,0.214062,-0.179415,1.049649,0.141142,-0.256866,1.198976,-0.080076,-0.105429,1.080478,0.023369,-0.253357,1.043377,0.145439,-0.253670,1.179190
0.038295,-0.022855,0.783346,0.038809,0.094295,0.650836,0.031050,0.120781,0.345872,-0.026876,0.139339,0.034397,0.043511,-0.138560,0.649643,0.044447,-0.149227,0.343658,-0.011783,-0.153873,0.031512,0.035416,-0.019427,0.827297,0.174462,-0.002448,1.082764,0.214062,-0.179415,1.049649,0.141142,-0.256866,1.198976,-0.080076,-0.105429,1.080478,0.023369,-0.253357,1.043377,0.145439,-0.253670,1.179190
0.038295,-0.022855,0.783346,0.038809,0.094295,0.650836,0.031050,0.120781,0.345872,-0.026876,0.139339,0.034397,0.043511,-0.138560,0.649643,0.044447,-0.149227,0.343658,-0.011783,-0.153873,0.031512,0.035416,-0.019427,0.827297,0.174462,-0.002448,1.082764,0.214062,-0.179415,1.049649,0.141142,-0.256866,1.198976,-0.080076,-0.105429,1.080478,0.023369,-0.253357,1.043377,0.145439,-0.253670,1.179190
0.038295,-0.022855,0.783346,0.038809,0.094295,0.650836,0.031050,0.120781,0.345872,-0.026876,0.139339,0.034397,0.043511,-0.138560,0.649643,0.044447,-0.149227,0.343658,-0.011783,-0.153873,0.031512,0.035416,-0.019427,0.827297,0.174462,-0.002448,1.082764,0.214062,-0.179415,1.049649,0.141142,-0.256866,1.198976,-0.080076,-0.105429,1.080478,0.023369,-0.253357,1.043377,0.145439,-0.253670,1.179190
0.038295,-0.022855,0.783346,0.038809,0.094295,0.650836,0.031050,0.120781,0.345872,-0.026876,0.139339,0.034397,0.043511,-0.138560,0.649643,0.044447,-0.149227,0.343658,-0.011783,-0.153873,0.031512,0.035416,-0.019427,0.827297,0.174462,-0.002448,1.082764,0.214062,-0.179415,1.049649,0.141142,-0.256866,1.198976,-0.080076,-0.105429,1.080478,0.023369,-0.253357,1.043377,0.145439,-0.253670,1.179190
0.040210,-0.019825,0.783442,0.040778,0.097356,0.650964,0.031276,0.122093,0.345898,-0.026875,0.139335,0.034393,0.044553,-0.135516,0.649699,0.043713,-0.147585,0.343768,-0.011783,-0.153878,0.031508,0.037802,-0.016273,0.827411,0.177678,-0.014349,1.082904,0.200627,-0.193906,1.048036,0.122162,-0.267191,1.196557,-0.085886,-0.091488,1.080099,0.000945,-0.249462,1.041814,0.121806,-0.263616,1.178076
0.040210,-0.019825,0.783442,0.040778,0.097356,0.650964,0.031276,0.122093,0.345898,-0.026875,0.139335,0.034393,0.044553,-0.135516,0.649699,0.043713,-0.147585,0.343768,-0.011783,-0.153878,0.031508,0.037802,-0.016273,0.827411,0.177678,-0.014349,1.082904,0.200627,-0.193906,1.048036,0.122162,-0.267191,1.196557,-0.085886,-0.091488,1.080099,0.000945,-0.249462,1.041814,0.121806,-0.263616,1.178076
0.040210,-0.019825,0.783442,0.040778,0.097356,0.650964,0.031276,0.122093,0.345898,-0.026875,0.139335,0.034393,0.044553,-0.135516,0.649699,0.043713,-0.147585,0.343768,-0.011783,-0.153878,0.031508,0.037802,-0.016273,0.827411,0.177678,-0.014349,1.082904,0.200627,-0.193906,1.048036,0.122162,-0.267191,1.196557,-0.085886,-0.091488,1.080099,0.000945,-0.249462,1.041814,0.121806,-0.263616,1.178076
0.040210,-0.019825,0.783442,0.040778,0.097356,0.650964,0.031276,0.122093,0.345898,-0.026875,0.139335,0.034393,0.044553,-0.135516,0.649699,0.043713,-0.147585,0.343768,-0.011783,-0.153878,0.031508,0.037802,-0.016273,0.827411,0.177678,-0.014349,1.082904,0.200627,-0.193906,1.048036,0.122162,-0.267191,1.196557,-0.085886,-0.091488,1.080099,0.000945,-0.249462,1.041814,0.121806,-0.263616,1.178076
0.041168,-0.018310,0.783488,0.041763,0.098885,0.651027,0.031385,0.122753,0.345917,-0.026884,0.139340,0.034401,0.045075,-0.133993,0.649726,0.043343,-0.146759,0.343829,-0.011789,-0.153873,0.031517,0.038999,-0.014711,0.827466,0.178719,-0.020277,1.082952,0.193277,-0.200544,1.047240,0.112103,-0.271568,1.195352,-0.088383,-0.084186,1.079933,-0.010239,-0.246496,1.041072,0.109456,-0.267462,1.177539
0.041168,-0.018310,0.783488,0.041763,0.098885,0.651027,0.031385,0.122753,0.345917,-0.026884,0.139340,0.034401,0.045075,-0.133993,0.649726,0.043343,-0.146759,0.343829,-0.011789,-0.153873,0.031517,0.038999,-0.014711,0.827466,0.178719,-0.020277,1.082952,0.193277,-0.200544,1.047240,0.112103,-0.271568,1.195352,-0.088383,-0.084186,1.079933,-0.010239,-0.246496,1.041072,0.109456,-0.267462,1.177539
0.041168,-0.018310,0.783488,0.041763,0.098885,0.651027,0.031385,0.122753,0.345917,-0.026884,0.139340,0.034401,0.045075,-0.133993,0.649726,0.043343,-0.146759,0.343829,-0.011789,-0.153873,0.031517,0.038999,-0.014711,0.827466,0.178719,-0.020277,1.082952,0.193277,-0.200544,1.047240,0.112103,-0.271568,1.195352,-0.088383,-0.084186,1.079933,-0.010239,-0.246496,1.041072,0.109456,-0.267462,1.177539
0.041168,-0.018310,0.783488,0.041763,0.098885,0.651027,0.031385,0.122753,0.345917,-0.026884,0.139340,0.034401,0.045075,-0.133993,0.649726,0.043343,-0.146759,0.343829,-0.011789,-0.153873,0.031517,0.038999,-0.014711,0.827466,0.178719,-0.020277,1.082952,0.193277,-0.200544,1.047240,0.112103,-0.271568,1.195352,-0.088383,-0.084186,1.079933,-0.010239,-0.246496,1.041072,0.109456,-0.267462,1.177539
0.041168,-0.018310,0.783488,0.041763,0.098885,0.651027,0.031385,0.122753,0.345917,-0.026884,0.139340,0.034401,0.045075,-0.133993,0.649726,0.043343,-0.146759,0.343829,-0.011789,-0.153873,0.031517,0.038999,-0.014711,0.827466,0.178719,-0.020277,1.082952,0.193277,-0.200544,1.047240,0.112103,-0.271568,1.195352,-0.088383,-0.084186,1.079933,-0.010239,-0.246496,1.041072,0.109456,-0.267462,1.177539
0.041168,-0.018310,0.783488,0.041763,0.098885,0.651027,0.031385,0.122753,0.345917,-0.026884,0.139340,0.034401,0.045075,-0.133993,0.649726,0.043343,-0.146759,0.343829,-0.011789,-0.153873,0.031517,0.038999,-0.014711,0.827466,0.178719,-0.020277,1.082952,0.193277,-0.200544,1.047240,0.112103,-0.271568,1.195352,-0.088383,-0.084186,1.079933,-0.010239,-0.246496,1.041072,0.109456,-0.267462,1.177539
0.041168,-0.018310,0.783488,0.041763,0.098885,0.651027,0.031385,0.122753,0.345917,-0.026884,0.139340,0.034401,0.045075,-0.133993,0.649726,0.043343,-0.146759,0.343829,-0.011789,-0.153873,0.031517,0.038999,-0.014711,0.827466,0.178719,-0.020277,1.082952,0.193277,-0.200544,1.047240,0.112103,-0.271568,1.195352,-0.088383,-0.084186,1.079933,-0.010239,-0.246496,1.041072,0.109456,-0.267462,1.177539
0.041168,-0.018310,0.783488,0.041763,0.098885,0.651027,0.031385,0.122753,0.345917,-0.026884,0.139340,0.034401,0.045075,-0.133993,0.649726,0.043343,-0.146759,0.343829,-0.011789,-0.153873,0.031517,0.038999,-0.014711,0.827466,0.178719,-0.020277,1.082952,0.193277,-0.200544,1.047240,0.112103,-0.271568,1.195352,-0.088383,-0.084186,1.079933,-0.010239,-0.246496,1.041072,0.109456,-0.267462,1.177539
0.042127,-0.016798,0.783531,0.042750,0.100413,0.651087,0.031492,0.123413,0.345938,-0.026897,0.139347,0.034414,0.045596,-0.132472,0.649750,0.042971,-0.145932,0.343890,-0.011798,-0.153865,0.031529,0.040200,-0.013160,0.827517,0.179384,-0.026165,1.082986,0.185532,-0.206751,1.046450,0.101697,-0.275395,1.194152,-0.090592,-0.076680,1.079781,-0.021356,-0.242853,1.040356,0.096804,-0.270531,1.177015
