body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999645,0.002240,-0.020665,0.016668,0.993231,0.074096,-0.086534,0.022683,0.988675,0.047804,0.089601,0.110487,0.994174,-0.008060,0.007370,0.107237,0.994612,-0.022831,-0.100174,0.013786,0.992879,-0.002095,0.100056,-0.064618,0.997885,0.002622,-0.011918,-0.063845,0.945317,-0.035376,0.010786,0.324048,0.765227,0.204198,-0.600456,0.110377,0.755973,0.297870,-0.582432,-0.023477,0.774149,0.479310,-0.412064,0.034049,0.658200,0.180628,-0.585345,0.437627,0.552706,0.044006,-0.605743,0.570662,0.613137,-0.214507,-0.526884,0.548126
0.999645,0.002240,-0.020665,0.016668,0.993231,0.074096,-0.086534,0.022683,0.988675,0.047804,0.089601,0.110487,0.994174,-0.008060,0.007370,0.107237,0.994612,-0.022831,-0.100174,0.013786,0.992879,-0.002095,0.100056,-0.064618,0.997885,0.002622,-0.011918,-0.063845,0.945317,-0.035376,0.010786,0.324048,0.765227,0.204198,-0.600456,0.110377,0.755973,0.297870,-0.582432,-0.023477,0.774149,0.479310,-0.412064,0.034049,0.658200,0.180628,-0.585345,0.437627,0.552706,0.044006,-0.605743,0.570662,0.613137,-0.214507,-0.526884,0.548126
0.999645,0.002240,-0.020665,0.016668,0.993231,0.074096,-0.086534,0.022683,0.988675,0.047804,0.089601,0.110487,0.994174,-0.008060,0.007370,0.107237,0.994612,-0.022831,-0.100174,0.013786,0.992879,-0.002095,0.100056,-0.064618,0.997885,0.002622,-0.011918,-0.063845,0.945317,-0.035376,0.010786,0.324048,0.765227,0.204198,-0.600456,0.110377,0.755973,0.297870,-0.582432,-0.023477,0.774149,0.479310,-0.412064,0.034049,0.658200,0.180628,-0.585345,0.437627,0.552706,0.044006,-0.605743,0.570662,0.613137,-0.214507,-0.526884,0.548126
0.999645,0.002240,-0.020665,0.016668,0.993231,0.074096,-0.086534,0.022683,0.988675,0.047804,0.089601,0.110487,0.994174,-0.008060,0.007370,0.107237,0.994612,-0.022831,-0.100174,0.013786,0.992879,-0.002095,0.100056,-0.064618,0.997885,0.002622,-0.011918,-0.063845,0.945317,-0.035376,0.010786,0.324048,0.765227,0.204198,-0.600456,0.110377,0.755973,0.297870,-0.582432,-0.023477,0.774149,0.479310,-0.412064,0.034049,0.658200,0.180628,-0.585345,0.437627,0.552706,0.044006,-0.605743,0.570662,0.613137,-0.214507,-0.526884,0.548126
0.999645,0.002240,-0.020665,0.016668,0.993231,0.074096,-0.086534,0.022683,0.988675,0.047804,0.089601,0.110487,0.994174,-0.008060,0.007370,0.107237,0.994612,-0.022831,-0.100174,0.013786,0.992879,-0.002095,0.100056,-0.064618,0.997885,0.002622,-0.011918,-0.063845,0.945317,-0.035376,0.010786,0.324048,0.765227,0.204198,-0.600456,0.110377,0.755973,0.297870,-0.582432,-0.023477,0.774149,0.479310,-0.412064,0.034049,0.658200,0.180628,-0.585345,0.437627,0.552706,0.044006,-0.605743,0.570662,0.613137,-0.214507,-0.526884,0.548126
0.999645,0.002240,-0.020665,0.016668,0.993231,0.074096,-0.086534,0.022683,0.988675,0.047804,0.089601,0.110487,0.994174,-0.008060,0.007370,0.107237,0.994612,-0.022831,-0.100174,0.013786,0.992879,-0.002095,0.100056,-0.064618,0.997885,0.002622,-0.011918,-0.063845,0.945317,-0.035376,0.010786,0.324048,0.765227,0.204198,-0.600456,0.110377,0.755973,0.297870,-0.582432,-0.023477,0.774149,0.479310,-0.412064,0.034049,0.658200,0.180628,-0.585345,0.437627,0.552706,0.044006,-0.605743,0.570662,0.613137,-0.214507,-0.526884,0.548126
0.999621,0.002200,-0.021152,0.017476,0.993022,0.075065,-0.087825,0.023669,0.988653,0.048688,0.089344,0.110508,0.994175,-0.008069,0.007362,0.107222,0.994497,-0.022043,-0.101372,0.014637,0.992829,-0.001011,0.100645,-0.064502,0.997884,0.002616,-0.011925,-0.063857,0.952676,-0.035018,0.010681,0.301775,0.766354,0.189898,-0.606882,0.091294,0.752837,0.284811,-0.591804,-0.043448,0.771704,0.471232,-0.426931,0.011956,0.666747,0.167999,-0.590227,0.422914,0.564021,0.029914,-0.607448,0.558563,0.624030,-0.227696,-0.521266,0.535746
0.999621,0.002200,-0.021152,0.017476,0.993022,0.075065,-0.087825,0.023669,0.988653,0.048688,0.089344,0.110508,0.994175,-0.008069,0.007362,0.107222,0.994497,-0.022043,-0.101372,0.014637,0.992829,-0.001011,0.100645,-0.064502,0.997884,0.002616,-0.011925,-0.063857,0.952676,-0.035018,0.010681,0.301775,0.766354,0.189898,-0.606882,0.091294,0.752837,0.284811,-0.591804,-0.043448,0.771704,0.471232,-0.426931,0.011956,0.666747,0.167999,-0.590227,0.422914,0.564021,0.029914,-0.607448,0.558563,0.624030,-0.227696,-0.521266,0.535746
0.999621,0.002200,-0.021152,0.017476,0.993022,0.075065,-0.087825,0.023669,0.988653,0.048688,0.089344,0.110508,0.994175,-0.008069,0.007362,0.107222,0.994497,-0.022043,-0.101372,0.014637,0.992829,-0.001011,0.100645,-0.064502,0.997884,0.002616,-0.011925,-0.063857,0.952676,-0.035018,0.010681,0.301775,0.766354,0.189898,-0.606882,0.091294,0.752837,0.284811,-0.591804,-0.043448,0.771704,0.471232,-0.426931,0.011956,0.666747,0.167999,-0.590227,0.422914,0.564021,0.029914,-0.607448,0.558563,0.624030,-0.227696,-0.521266,0.535746
0.999621,0.002200,-0.021152,0.017476,0.993022,0.075065,-0.087825,0.023669,0.988653,0.048688,0.089344,0.110508,0.994175,-0.008069,0.007362,0.107222,0.994497,-0.022043,-0.101372,0.014637,0.992829,-0.001011,0.100645,-0.064502,0.997884,0.002616,-0.011925,-0.063857,0.952676,-0.035018,0.010681,0.301775,0.766354,0.189898,-0.606882,0.091294,0.752837,0.284811,-0.591804,-0.043448,0.771704,0.471232,-0.426931,0.011956,0.666747,0.167999,-0.590227,0.422914,0.564021,0.029914,-0.607448,0.558563,0.624030,-0.227696,-0.521266,0.535746
0.999621,0.002200,-0.021152,0.017476,0.993022,0.075065,-0.087825,0.023669,0.988653,0.048688,0.089344,0.110508,0.994175,-0.008069,0.007362,0.107222,0.994497,-0.022043,-0.101372,0.014637,0.992829,-0.001011,0.100645,-0.064502,0.997884,0.002616,-0.011925,-0.063857,0.952676,-0.035018,0.010681,0.301775,0.766354,0.189898,-0.606882,0.091294,0.752837,0.284811,-0.591804,-0.043448,0.771704,0.471232,-0.426931,0.011956,0.666747,0.167999,-0.590227,0.422914,0.564021,0.029914,-0.607448,0.558563,0.624030,-0.227696,-0.521266,0.535746
0.999621,0.002200,-0.021152,0.017476,0.993022,0.075065,-0.087825,0.023669,0.988653,0.048688,0.089344,0.110508,0.994175,-0.008069,0.007362,0.107222,0.994497,-0.022043,-0.101372,0.014637,0.992829,-0.001011,0.100645,-0.064502,0.997884,0.002616,-0.011925,-0.063857,0.952676,-0.035018,0.010681,0.301775,0.766354,0.189898,-0.606882,0.091294,0.752837,0.284811,-0.591804,-0.043448,0.771704,0.471232,-0.426931,0.011956,0.666747,0.167999,-0.590227,0.422914,0.564021,0.029914,-0.607448,0.558563,0.624030,-0.227696,-0.521266,0.535746
0.999621,0.002200,-0.021152,0.017476,0.993022,0.075065,-0.087825,0.023669,0.988653,0.048688,0.089344,0.110508,0.994175,-0.008069,0.007362,0.107222,0.994497,-0.022043,-0.101372,0.014637,0.992829,-0.001011,0.100645,-0.064502,0.997884,0.002616,-0.011925,-0.063857,0.952676,-0.035018,0.010681,0.301775,0.766354,0.189898,-0.606882,0.091294,0.752837,0.284811,-0.591804,-0.043448,0.771704,0.471232,-0.426931,0.011956,0.666747,0.167999,-0.590227,0.422914,0.564021,0.029914,-0.607448,0.558563,0.624030,-0.227696,-0.521266,0.535746
0.999621,0.002200,-0.021152,0.017476,0.993022,0.075065,-0.087825,0.023669,0.988653,0.048688,0.089344,0.110508,0.994175,-0.008069,0.007362,0.107222,0.994497,-0.022043,-0.101372,0.014637,0.992829,-0.001011,0.100645,-0.064502,0.997884,0.002616,-0.011925,-0.063857,0.952676,-0.035018,0.010681,0.301775,0.766354,0.189898,-0.606882,0.091294,0.752837,0.284811,-0.591804,-0.043448,0.771704,0.471232,-0.426931,0.011956,0.666747,0.167999,-0.590227,0.422914,0.564021,0.029914,-0.607448,0.558563,0.624030,-0.227696,-0.521266,0.535746
0.999596,0.002159,-0.021639,0.018284,0.992809,0.076035,-0.089113,0.024657,0.988629,0.049575,0.089090,0.110535,0.994176,-0.008074,0.007357,0.107213,0.994378,-0.021253,-0.102570,0.015490,0.992777,0.000075,0.101237,-0.064379,0.997884,0.002612,-0.011929,-0.063863,0.959510,-0.034632,0.010595,0.279337,0.767023,0.175447,-0.612930,0.072182,0.749181,0.271506,-0.600835,-0.063322,0.768608,0.462756,-0.441586,-0.010032,0.674982,0.155281,-0.594823,0.408010,0.575094,0.015807,-0.608822,0.546217,0.634701,-0.240701,-0.515312,0.523137
0.999596,0.002159,-0.021639,0.018284,0.992809,0.076035,-0.089113,0.024657,0.988629,0.049575,0.089090,0.110535,0.994176,-0.008074,0.007357,0.107213,0.994378,-0.021253,-0.102570,0.015490,0.992777,0.000075,0.101237,-0.064379,0.997884,0.002612,-0.011929,-0.063863,0.959510,-0.034632,0.010595,0.279337,0.767023,0.175447,-0.612930,0.072182,0.749181,0.271506,-0.600835,-0.063322,0.768608,0.462756,-0.441586,-0.010032,0.674982,0.155281,-0.594823,0.408010,0.575094,0.015807,-0.608822,0.546217,0.634701,-0.240701,-0.515312,0.523137
0.999596,0.002159,-0.021639,0.018284,0.992809,0.076035,-0.089113,0.024657,0.988629,0.049575,0.089090,0.110535,0.994176,-0.008074,0.007357,0.107213,0.994378,-0.021253,-0.102570,0.015490,0.992777,0.000075,0.101237,-0.064379,0.997884,0.002612,-0.011929,-0.063863,0.959510,-0.034632,0.010595,0.279337,0.767023,0.175447,-0.612930,0.072182,0.749181,0.271506,-0.600835,-0.063322,0.768608,0.462756,-0.441586,-0.010032,0.674982,0.155281,-0.594823,0.408010,0.575094,0.015807,-0.608822,0.546217,0.634701,-0.240701,-0.515312,0.523137
0.999596,0.002159,-0.021639,0.018284,0.992809,0.076035,-0.089113,0.024657,0.988629,0.049575,0.089090,0.110535,0.994176,-0.008074,0.007357,0.107213,0.994378,-0.021253,-0.102570,0.015490,0.992777,0.000075,0.101237,-0.064379,0.997884,0.002612,-0.011929,-0.063863,0.959510,-0.034632,0.010595,0.279337,0.767023,0.175447,-0.612930,0.072182,0.749181,0.271506,-0.600835,-0.063322,0.768608,0.462756,-0.441586,-0.010032,0.674982,0.155281,-0.594823,0.408010,0.575094,0.015807,-0.608822,0.546217,0.634701,-0.240701,-0.515312,0.523137
0.999596,0.002159,-0.021639,0.018284,0.992809,0.076035,-0.089113,0.024657,0.988629,0.049575,0.089090,0.110535,0.994176,-0.008074,0.007357,0.107213,0.994378,-0.021253,-0.102570,0.015490,0.992777,0.000075,0.101237,-0.064379,0.997884,0.002612,-0.011929,-0.063863,0.959510,-0.034632,0.010595,0.279337,0.767023,0.175447,-0.612930,0.072182,0.749181,0.271506,-0.600835,-0.063322,0.768608,0.462756,-0.441586,-0.010032,0.674982,0.155281,-0.594823,0.408010,0.575094,0.015807,-0.608822,0.546217,0.634701,-0.240701,-0.515312,0.523137
0.999596,0.002159,-0.021639,0.018284,0.992809,0.076035,-0.089113,0.024657,0.988629,0.049575,0.089090,0.110535,0.994176,-0.008074,0.007357,0.107213,0.994378,-0.021253,-0.102570,0.015490,0.992777,0.000075,0.101237,-0.064379,0.997884,0.002612,-0.011929,-0.063863,0.959510,-0.034632,0.010595,0.279337,0.767023,0.175447,-0.612930,0.072182,0.749181,0.271506,-0.600835,-0.063322,0.768608,0.462756,-0.441586,-0.010032,0.674982,0.155281,-0.594823,0.408010,0.575094,0.015807,-0.608822,0.546217,0.634701,-0.240701,-0.515312,0.523137
0.999596,0.002159,-0.021639,0.018284,0.992809,0.076035,-0.089113,0.024657,0.988629,0.049575,0.089090,0.110535,0.994176,-0.008074,0.007357,0.107213,0.994378,-0.021253,-0.102570,0.015490,0.992777,0.000075,0.101237,-0.064379,0.997884,0.002612,-0.011929,-0.063863,0.959510,-0.034632,0.010595,0.279337,0.767023,0.175447,-0.612930,0.072182,0.749181,0.271506,-0.600835,-0.063322,0.768608,0.462756,-0.441586,-0.010032,0.674982,0.155281,-0.594823,0.408010,0.575094,0.015807,-0.608822,0.546217,0.634701,-0.240701,-0.515312,0.523137
0.999596,0.002159,-0.021639,0.018284,0.992809,0.076035,-0.089113,0.024657,0.988629,0.049575,0.089090,0.110535,0.994176,-0.008074,0.007357,0.107213,0.994378,-0.021253,-0.102570,0.015490,0.992777,0.000075,0.101237,-0.064379,0.997884,0.002612,-0.011929,-0.063863,0.959510,-0.034632,0.010595,0.279337,0.767023,0.175447,-0.612930,0.072182,0.749181,0.271506,-0.600835,-0.063322,0.768608,0.462756,-0.441586,-0.010032,0.674982,0.155281,-0.594823,0.408010,0.575094,0.015807,-0.608822,0.546217,0.634701,-0.240701,-0.515312,0.523137
0.999571,0.002119,-0.022129,0.019087,0.992593,0.077002,-0.090404,0.025642,0.988604,0.050464,0.088837,0.110558,0.994177,-0.008082,0.007351,0.107201,0.994257,-0.020465,-0.103768,0.016339,0.992724,0.001162,0.101827,-0.064257,0.997883,0.002607,-0.011935,-0.063872,0.965817,-0.034216,0.010528,0.256741,0.767233,0.160851,-0.618600,0.053049,0.745010,0.257958,-0.609519,-0.083090,0.764864,0.453884,-0.456020,-0.031901,0.682901,0.142477,-0.599133,0.392920,0.585921,0.001689,-0.609865,0.533627,0.645148,-0.253518,-0.509027,0.510299
0.999571,0.002119,-0.022129,0.019087,0.992593,0.077002,-0.090404,0.025642,0.988604,0.050464,0.088837,0.110558,0.994177,-0.008082,0.007351,0.107201,0.994257,-0.020465,-0.103768,0.016339,0.992724,0.001162,0.101827,-0.064257,0.997883,0.002607,-0.011935,-0.063872,0.965817,-0.034216,0.010528,0.256741,0.767233,0.160851,-0.618600,0.053049,0.745010,0.257958,-0.609519,-0.083090,0.764864,0.453884,-0.456020,-0.031901,0.682901,0.142477,-0.599133,0.392920,0.585921,0.001689,-0.609865,0.533627,0.645148,-0.253518,-0.509027,0.510299
0.999571,0.002119,-0.022129,0.019087,0.992593,0.077002,-0.090404,0.025642,0.988604,0.050464,0.088837,0.110558,0.994177,-0.008082,0.007351,0.107201,0.994257,-0.020465,-0.103768,0.016339,0.992724,0.001162,0.101827,-0.064257,0.997883,0.002607,-0.011935,-0.063872,0.965817,-0.034216,0.010528,0.256741,0.767233,0.160851,-0.618600,0.053049,0.745010,0.257958,-0.609519,-0.083090,0.764864,0.453884,-0.456020,-0.031901,0.682901,0.142477,-0.599133,0.392920,0.585921,0.001689,-0.609865,0.533627,0.645148,-0.253518,-0.509027,0.510299
0.999571,0.002119,-0.022129,0.019087,0.992593,0.077002,-0.090404,0.025642,0.988604,0.050464,0.088837,0.110558,0.994177,-0.008082,0.007351,0.107201,0.994257,-0.020465,-0.103768,0.016339,0.992724,0.001162,0.101827,-0.064257,0.997883,0.002607,-0.011935,-0.063872,0.965817,-0.034216,0.010528,0.256741,0.767233,0.160851,-0.618600,0.053049,0.745010,0.257958,-0.609519,-0.083090,0.764864,0.453884,-0.456020,-0.031901,0.682901,0.142477,-0.599133,0.392920,0.585921,0.001689,-0.609865,0.533627,0.645148,-0.253518,-0.509027,0.510299
0.999544,0.002079,-0.022619,0.019889,0.992373,0.077969,-0.091693,0.026628,0.988578,0.051356,0.088585,0.110583,0.994178,-0.008087,0.007346,0.107191,0.994132,-0.019677,-0.104967,0.017188,0.992669,0.002252,0.102418,-0.064131,0.997883,0.002604,-0.011939,-0.063879,0.971593,-0.033770,0.010480,0.234003,0.766986,0.146122,-0.623884,0.033907,0.740329,0.244177,-0.617848,-0.102737,0.760479,0.444622,-0.470219,-0.053630,0.690503,0.129596,-0.603151,0.377651,0.596499,-0.012428,-0.610574,0.520801,0.655366,-0.266135,-0.502414,0.497241
0.999544,0.002079,-0.022619,0.019889,0.992373,0.077969,-0.091693,0.026628,0.988578,0.051356,0.088585,0.110583,0.994178,-0.008087,0.007346,0.107191,0.994132,-0.019677,-0.104967,0.017188,0.992669,0.002252,0.102418,-0.064131,0.997883,0.002604,-0.011939,-0.063879,0.971593,-0.033770,0.010480,0.234003,0.766986,0.146122,-0.623884,0.033907,0.740329,0.244177,-0.617848,-0.102737,0.760479,0.444622,-0.470219,-0.053630,0.690503,0.129596,-0.603151,0.377651,0.596499,-0.012428,-0.610574,0.520801,0.655366,-0.266135,-0.502414,0.497241
0.999544,0.002079,-0.022619,0.019889,0.992373,0.077969,-0.091693,0.026628,0.988578,0.051356,0.088585,0.110583,0.994178,-0.008087,0.007346,0.107191,0.994132,-0.019677,-0.104967,0.017188,0.992669,0.002252,0.102418,-0.064131,0.997883,0.002604,-0.011939,-0.063879,0.971593,-0.033770,0.010480,0.234003,0.766986,0.146122,-0.623884,0.033907,0.740329,0.244177,-0.617848,-0.102737,0.760479,0.444622,-0.470219,-0.053630,0.690503,0.129596,-0.603151,0.377651,0.596499,-0.012428,-0.610574,0.520801,0.655366,-0.266135,-0.502414,0.497241
0.999544,0.002079,-0.022619,0.019889,0.992373,0.077969,-0.091693,0.026628,0.988578,0.051356,0.088585,0.110583,0.994178,-0.008087,0.007346,0.107191,0.994132,-0.019677,-0.104967,0.017188,0.992669,0.002252,0.102418,-0.064131,0.997883,0.002604,-0.011939,-0.063879,0.971593,-0.033770,0.010480,0.234003,0.766986,0.146122,-0.623884,0.033907,0.740329,0.244177,-0.617848,-0.102737,0.760479,0.444622,-0.470219,-0.053630,0.690503,0.129596,-0.603151,0.377651,0.596499,-0.012428,-0.610574,0.520801,0.655366,-0.266135,-0.502414,0.497241
0.999517,0.002039,-0.023110,0.020690,0.992150,0.078937,-0.092981,0.027616,0.988550,0.052252,0.088338,0.110614,0.994179,-0.008088,0.007344,0.107188,0.994006,-0.018889,-0.106164,0.018038,0.992613,0.003343,0.103013,-0.063998,0.997883,0.002603,-0.011941,-0.063881,0.976833,-0.033293,0.010453,0.211137,0.766283,0.131270,-0.628777,0.014770,0.735143,0.230172,-0.625812,-0.122247,0.755461,0.434976,-0.484169,-0.075200,0.697783,0.116647,-0.606873,0.362212,0.606822,-0.026534,-0.610949,0.507744,0.665350,-0.278541,-0.495478,0.483968
0.999517,0.002039,-0.023110,0.020690,0.992150,0.078937,-0.092981,0.027616,0.988550,0.052252,0.088338,0.110614,0.994179,-0.008088,0.007344,0.107188,0.994006,-0.018889,-0.106164,0.018038,0.992613,0.003343,0.103013,-0.063998,0.997883,0.002603,-0.011941,-0.063881,0.976833,-0.033293,0.010453,0.211137,0.766283,0.131270,-0.628777,0.014770,0.735143,0.230172,-0.625812,-0.122247,0.755461,0.434976,-0.484169,-0.075200,0.697783,0.116647,-0.606873,0.362212,0.606822,-0.026534,-0.610949,0.507744,0.665350,-0.278541,-0.495478,0.483968
0.999517,0.002039,-0.023110,0.020690,0.992150,0.078937,-0.092981,0.027616,0.988550,0.052252,0.088338,0.110614,0.994179,-0.008088,0.007344,0.107188,0.994006,-0.018889,-0.106164,0.018038,0.992613,0.003343,0.103013,-0.063998,0.997883,0.002603,-0.011941,-0.063881,0.976833,-0.033293,0.010453,0.211137,0.766283,0.131270,-0.628777,0.014770,0.735143,0.230172,-0.625812,-0.122247,0.755461,0.434976,-0.484169,-0.075200,0.697783,0.116647,-0.606873,0.362212,0.606822,-0.026534,-0.610949,0.507744,0.665350,-0.278541,-0.495478,0.483968
0.999517,0.002039,-0.023110,0.020690,0.992150,0.078937,-0.092981,0.027616,0.988550,0.052252,0.088338,0.110614,0.994179,-0.008088,0.007344,0.107188,0.994006,-0.018889,-0.106164,0.018038,0.992613,0.003343,0.103013,-0.063998,0.997883,0.002603,-0.011941,-0.063881,0.976833,-0.033293,0.010453,0.211137,0.766283,0.131270,-0.628777,0.014770,0.735143,0.230172,-0.625812,-0.122247,0.755461,0.434976,-0.484169,-0.075200,0.697783,0.116647,-0.606873,0.362212,0.606822,-0.026534,-0.610949,0.507744,0.665350,-0.278541,-0.495478,0.483968
0.999489,0.001999,-0.023601,0.021488,0.991923,0.079904,-0.094268,0.028603,0.988520,0.053150,0.088092,0.110645,0.994179,-0.008089,0.007343,0.107186,0.993876,-0.018100,-0.107361,0.018887,0.992556,0.004435,0.103607,-0.063863,0.997883,0.002602,-0.011942,-0.063883,0.981537,-0.032785,0.010448,0.188152,0.765126,0.116302,-0.633275,-0.004354,0.729458,0.215951,-0.633405,-0.141611,0.749815,0.424949,-0.497860,-0.096596,0.704740,0.103635,-0.610299,0.346608,0.616888,-0.040623,-0.610989,0.494461,0.675098,-0.290731,-0.488224,0.470485
0.999489,0.001999,-0.023601,0.021488,0.991923,0.079904,-0.094268,0.028603,0.988520,0.053150,0.088092,0.110645,0.994179,-0.008089,0.007343,0.107186,0.993876,-0.018100,-0.107361,0.018887,0.992556,0.004435,0.103607,-0.063863,0.997883,0.002602,-0.011942,-0.063883,0.981537,-0.032785,0.010448,0.188152,0.765126,0.116302,-0.633275,-0.004354,0.729458,0.215951,-0.633405,-0.141611,0.749815,0.424949,-0.497860,-0.096596,0.704740,0.103635,-0.610299,0.346608,0.616888,-0.040623,-0.610989,0.494461,0.675098,-0.290731,-0.488224,0.470485
0.999489,0.001999,-0.023601,0.021488,0.991923,0.079904,-0.094268,0.028603,0.988520,0.053150,0.088092,0.110645,0.994179,-0.008089,0.007343,0.107186,0.993876,-0.018100,-0.107361,0.018887,0.992556,0.004435,0.103607,-0.063863,0.997883,0.002602,-0.011942,-0.063883,0.981537,-0.032785,0.010448,0.188152,0.765126,0.116302,-0.633275,-0.004354,0.729458,0.215951,-0.633405,-0.141611,0.749815,0.424949,-0.497860,-0.096596,0.704740,0.103635,-0.610299,0.346608,0.616888,-0.040623,-0.610989,0.494461,0.675098,-0.290731,-0.488224,0.470485
0.999489,0.001999,-0.023601,0.021488,0.991923,0.079904,-0.094268,0.028603,0.988520,0.053150,0.088092,0.110645,0.994179,-0.008089,0.007343,0.107186,0.993876,-0.018100,-0.107361,0.018887,0.992556,0.004435,0.103607,-0.063863,0.997883,0.002602,-0.011942,-0.063883,0.981537,-0.032785,0.010448,0.188152,0.765126,0.116302,-0.633275,-0.004354,0.729458,0.215951,-0.633405,-0.141611,0.749815,0.424949,-0.497860,-0.096596,0.704740,0.103635,-0.610299,0.346608,0.616888,-0.040623,-0.610989,0.494461,0.675098,-0.290731,-0.488224,0.470485
0.999489,0.001999,-0.023601,0.021488,0.991923,0.079904,-0.094268,0.028603,0.988520,0.053150,0.088092,0.110645,0.994179,-0.008089,0.007343,0.107186,0.993876,-0.018100,-0.107361,0.018887,0.992556,0.004435,0.103607,-0.063863,0.997883,0.002602,-0.011942,-0.063883,0.981537,-0.032785,0.010448,0.188152,0.765126,0.116302,-0.633275,-0.004354,0.729458,0.215951,-0.633405,-0.141611,0.749815,0.424949,-0.497860,-0.096596,0.704740,0.103635,-0.610299,0.346608,0.616888,-0.040623,-0.610989,0.494461,0.675098,-0.290731,-0.488224,0.470485
0.999489,0.001999,-0.023601,0.021488,0.991923,0.079904,-0.094268,0.028603,0.988520,0.053150,0.088092,0.110645,0.994179,-0.008089,0.007343,0.107186,0.993876,-0.018100,-0.107361,0.018887,0.992556,0.004435,0.103607,-0.063863,0.997883,0.002602,-0.011942,-0.063883,0.981537,-0.032785,0.010448,0.188152,0.765126,0.116302,-0.633275,-0.004354,0.729458,0.215951,-0.633405,-0.141611,0.749815,0.424949,-0.497860,-0.096596,0.704740,0.103635,-0.610299,0.346608,0.616888,-0.040623,-0.610989,0.494461,0.675098,-0.290731,-0.488224,0.470485
0.999489,0.001999,-0.023601,0.021488,0.991923,0.079904,-0.094268,0.028603,0.988520,0.053150,0.088092,0.110645,0.994179,-0.008089,0.007343,0.107186,0.993876,-0.018100,-0.107361,0.018887,0.992556,0.004435,0.103607,-0.063863,0.997883,0.002602,-0.011942,-0.063883,0.981537,-0.032785,0.010448,0.188152,0.765126,0.116302,-0.633275,-0.004354,0.729458,0.215951,-0.633405,-0.141611,0.749815,0.424949,-0.497860,-0.096596,0.704740,0.103635,-0.610299,0.346608,0.616888,-0.040623,-0.610989,0.494461,0.675098,-0.290731,-0.488224,0.470485
