body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999410,0.004386,0.033975,0.002557,0.991867,0.042201,-0.119909,0.006384,0.992459,0.010386,0.047375,0.112572,0.993549,-0.016975,0.001140,0.112119,0.987054,-0.051053,-0.151892,-0.006892,0.995840,-0.030989,0.058237,-0.062860,0.998111,0.004932,0.001806,-0.061208,0.974608,-0.001040,0.223199,-0.017867,0.978219,0.170845,-0.084641,-0.082071,0.937640,0.219270,0.071664,-0.260030,0.933541,0.145853,0.159638,-0.285908,0.978416,-0.115102,-0.158703,0.065313,0.922097,-0.211723,0.031674,0.322347,0.940850,-0.032830,0.147078,0.303465
0.999552,0.003931,0.029554,0.002734,0.992475,0.042149,-0.114782,0.006519,0.992378,0.011291,0.047814,0.113017,0.993515,-0.016331,0.001067,0.112517,0.987963,-0.050450,-0.146103,-0.006100,0.995866,-0.030913,0.058035,-0.062669,0.998130,0.004772,0.000530,-0.060932,0.977247,-0.000964,0.211450,-0.016604,0.979155,0.168898,-0.081241,-0.078287,0.941176,0.212049,0.061240,-0.255875,0.935363,0.146418,0.151358,-0.284162,0.978608,-0.115250,-0.158076,0.063676,0.923090,-0.208136,0.023229,0.322560,0.940186,-0.035819,0.144684,0.306324
0.999671,0.003494,0.025222,0.002996,0.993027,0.042120,-0.109896,0.006731,0.992288,0.012166,0.048415,0.113453,0.993482,-0.015647,0.000981,0.112902,0.988810,-0.049854,-0.140503,-0.005265,0.995887,-0.030853,0.058015,-0.062378,0.998154,0.004585,-0.000675,-0.060556,0.979732,-0.000940,0.199726,-0.015297,0.980090,0.166651,-0.078204,-0.074401,0.944609,0.204864,0.050688,-0.251347,0.937332,0.146499,0.142903,-0.282001,0.978762,-0.115224,-0.157756,0.062143,0.924028,-0.204458,0.014352,0.322743,0.939546,-0.039176,0.141663,0.309272
0.999767,0.003094,0.021068,0.003430,0.993501,0.042143,-0.105493,0.007115,0.992182,0.012973,0.049338,0.113896,0.993450,-0.014884,0.000868,0.113288,0.989570,-0.049271,-0.135293,-0.004319,0.995900,-0.030820,0.058358,-0.061861,0.998190,0.004355,-0.001735,-0.059950,0.982054,-0.001024,0.188085,-0.013901,0.981026,0.163932,-0.075867,-0.070416,0.947963,0.197697,0.040004,-0.246338,0.939529,0.145538,0.134174,-0.279467,0.978834,-0.114901,-0.158048,0.060856,0.924900,-0.200633,0.004644,0.322932,0.938918,-0.043267,0.137447,0.312521
0.999842,0.002783,0.017083,0.004040,0.993882,0.042259,-0.101750,0.007677,0.992056,0.013711,0.050685,0.114311,0.993421,-0.014120,0.000760,0.113639,0.990219,-0.048711,-0.130705,-0.003282,0.995903,-0.030754,0.059007,-0.061236,0.998232,0.004127,-0.002576,-0.059245,0.984168,-0.001178,0.176800,-0.012378,0.981889,0.161163,-0.074268,-0.066362,0.951110,0.190963,0.029215,-0.240976,0.941970,0.144291,0.124835,-0.276205,0.978769,-0.114542,-0.159081,0.059869,0.925647,-0.196981,-0.005820,0.323022,0.938365,-0.047241,0.131961,0.315952
0.999899,0.002516,0.013183,0.004738,0.994214,0.042416,-0.098336,0.008326,0.991920,0.014408,0.052245,0.114710,0.993394,-0.013361,0.000657,0.113970,0.990804,-0.048168,-0.126425,-0.002202,0.995899,-0.030678,0.059810,-0.060562,0.998275,0.003894,-0.003305,-0.058494,0.986119,-0.001358,0.165682,-0.010789,0.982710,0.158328,-0.073053,-0.062260,0.954063,0.184478,0.018333,-0.235364,0.944495,0.142938,0.115169,-0.272461,0.978637,-0.114148,-0.160488,0.059026,0.926262,-0.193406,-0.016674,0.323040,0.937847,-0.051177,0.125818,0.319365
0.999937,0.002204,0.009506,0.005635,0.994453,0.042636,-0.095708,0.009210,0.991789,0.015040,0.053997,0.114951,0.993381,-0.012868,0.000574,0.114142,0.991295,-0.047723,-0.122701,-0.000968,0.995868,-0.030600,0.061013,-0.059900,0.998317,0.003603,-0.003515,-0.057779,0.987857,-0.001570,0.155062,-0.009616,0.983286,0.156114,-0.073037,-0.058667,0.956515,0.179270,0.007409,-0.229969,0.946898,0.142258,0.104987,-0.268561,0.978311,-0.113882,-0.162997,0.058061,0.927041,-0.190242,-0.028194,0.321880,0.937968,-0.054699,0.118457,0.321235
0.999960,0.001897,0.005889,0.006440,0.994673,0.042853,-0.093219,0.010004,0.991658,0.015634,0.055810,0.115134,0.993372,-0.012501,0.000547,0.114257,0.991752,-0.047273,-0.119139,0.000159,0.995830,-0.030474,0.062199,-0.059371,0.998350,0.003348,-0.003686,-0.057205,0.989442,-0.001795,0.144665,-0.008543,0.983749,0.154259,-0.073450,-0.055202,0.958653,0.174708,-0.003573,-0.224606,0.949121,0.142257,0.094819,-0.264465,0.977920,-0.113706,-0.165790,0.057077,0.927741,-0.187291,-0.039796,0.320365,0.938200,-0.058388,0.110840,0.322623
0.999971,0.001599,0.002392,0.007061,0.994861,0.043080,-0.091010,0.010620,0.991530,0.016170,0.057742,0.115210,0.993372,-0.012367,0.000627,0.114272,0.992157,-0.046796,-0.115907,0.001081,0.995781,-0.030237,0.063350,-0.059097,0.998368,0.003177,-0.003777,-0.056900,0.990850,-0.002063,0.134735,-0.007674,0.983993,0.153203,-0.074693,-0.052028,0.960341,0.171366,-0.014595,-0.219467,0.951054,0.143534,0.084722,-0.260224,0.977398,-0.113752,-0.169144,0.056073,0.928415,-0.184784,-0.051528,0.318189,0.938649,-0.062386,0.102761,0.323243
0.999972,0.001301,-0.000882,0.007348,0.995040,0.043375,-0.088853,0.010910,0.991394,0.016720,0.059603,0.115350,0.993364,-0.012278,0.000753,0.114351,0.992536,-0.046347,-0.112789,0.001658,0.995726,-0.029996,0.064359,-0.059062,0.998371,0.003095,-0.003751,-0.056849,0.992087,-0.002347,0.125328,-0.007101,0.984082,0.152678,-0.076455,-0.049253,0.961647,0.168833,-0.025677,-0.214643,0.952613,0.146163,0.074742,-0.256085,0.976840,-0.113938,-0.172587,0.054919,0.929035,-0.182553,-0.062965,0.315600,0.939196,-0.067046,0.095069,0.323074
0.999963,0.001005,-0.004043,0.007468,0.995212,0.043707,-0.086722,0.011032,0.991254,0.017281,0.061428,0.115517,0.993353,-0.012208,0.000903,0.114457,0.992899,-0.045908,-0.109727,0.002058,0.995666,-0.029752,0.065301,-0.059152,0.998367,0.003057,-0.003662,-0.056929,0.993202,-0.002638,0.116178,-0.006674,0.984091,0.152405,-0.078473,-0.046676,0.962685,0.166724,-0.036798,-0.209969,0.953936,0.149481,0.064834,-0.251910,0.976257,-0.114181,-0.176074,0.053687,0.929557,-0.180465,-0.074269,0.312795,0.939787,-0.072040,0.087570,0.322400
0.999951,0.000632,-0.006862,0.007078,0.995367,0.044113,-0.084760,0.010669,0.991126,0.017870,0.063193,0.115569,0.993357,-0.011993,0.001011,0.114444,0.993223,-0.045350,-0.106993,0.001958,0.995623,-0.029393,0.065949,-0.059350,0.998355,0.003049,-0.003656,-0.057130,0.994159,-0.002991,0.107678,-0.006719,0.983912,0.152776,-0.081110,-0.044692,0.963340,0.165500,-0.048118,-0.205598,0.954966,0.153495,0.055210,-0.247852,0.975708,-0.114595,-0.179283,0.052143,0.929992,-0.178600,-0.085012,0.309823,0.940302,-0.077407,0.080632,0.321464
0.999933,0.000259,-0.009546,0.006582,0.995513,0.044530,-0.082872,0.010196,0.990994,0.018438,0.064901,0.115670,0.993356,-0.011725,0.001060,0.114475,0.993526,-0.044825,-0.104373,0.001733,0.995580,-0.029073,0.066544,-0.059561,0.998343,0.003048,-0.003693,-0.057340,0.995011,-0.003381,0.099472,-0.006896,0.983708,0.153207,-0.083714,-0.042882,0.963791,0.164424,-0.059262,-0.201393,0.955819,0.157582,0.045908,-0.243864,0.975168,-0.115012,-0.182385,0.050543,0.930269,-0.176851,-0.095440,0.306944,0.940706,-0.082824,0.073860,0.320558
0.999911,-0.000117,-0.011965,0.005875,0.995643,0.044964,-0.081136,0.009515,0.990854,0.018959,0.066493,0.115875,0.993346,-0.011359,0.000990,0.114605,0.993795,-0.044371,-0.101989,0.001272,0.995541,-0.028830,0.067024,-0.059781,0.998331,0.003059,-0.003821,-0.057552,0.995738,-0.003847,0.091858,-0.007339,0.983459,0.153789,-0.086258,-0.041430,0.964004,0.163608,-0.070034,-0.197544,0.956426,0.161790,0.037235,-0.240181,0.974656,-0.115463,-0.185278,0.048840,0.930382,-0.175320,-0.105214,0.304272,0.940899,-0.088334,0.067419,0.319940
0.999887,-0.000458,-0.014188,0.005046,0.995754,0.045378,-0.079613,0.008709,0.990731,0.019439,0.067935,0.116013,0.993344,-0.010912,0.000837,0.114667,0.994029,-0.043908,-0.099892,0.000662,0.995502,-0.028553,0.067488,-0.060041,0.998315,0.003076,-0.003951,-0.057806,0.996351,-0.004373,0.084856,-0.008010,0.983196,0.154349,-0.088750,-0.040325,0.964013,0.162863,-0.080509,-0.194098,0.956889,0.165723,0.028530,-0.236824,0.974179,-0.115976,-0.187911,0.047054,0.930337,-0.173895,-0.114611,0.301824,0.940998,-0.093755,0.061300,0.319336
0.999858,-0.000781,-0.016313,0.004156,0.995855,0.045785,-0.078196,0.007837,0.990615,0.019903,0.069302,0.116116,0.993346,-0.010420,0.000642,0.114690,0.994244,-0.043436,-0.097938,-0.000026,0.995463,-0.028254,0.067941,-0.060324,0.998298,0.003101,-0.004084,-0.058086,0.996890,-0.004932,0.078158,-0.008793,0.982922,0.154892,-0.091216,-0.039391,0.963861,0.162161,-0.090839,-0.190849,0.957241,0.169524,0.019813,-0.233580,0.973716,-0.116513,-0.190414,0.045224,0.930166,-0.172534,-0.123826,0.299484,0.941045,-0.099136,0.055350,0.318659
0.999828,-0.001072,-0.018194,0.003325,0.995937,0.046152,-0.077004,0.007022,0.990499,0.020287,0.070709,0.116189,0.993352,-0.009856,0.000592,0.114696,0.994403,-0.043081,-0.096468,-0.000699,0.995425,-0.028030,0.068366,-0.060577,0.998284,0.003061,-0.004390,-0.058321,0.997313,-0.005546,0.072420,-0.009570,0.982662,0.155426,-0.093404,-0.038655,0.963524,0.161498,-0.100629,-0.188184,0.957369,0.172987,0.011287,-0.231068,0.973309,-0.117023,-0.192547,0.043604,0.929857,-0.171232,-0.132347,0.297540,0.941051,-0.103774,0.049669,0.318098
0.999796,-0.001339,-0.019980,0.002503,0.996011,0.046510,-0.075896,0.006213,0.990391,0.020660,0.072027,0.116240,0.993359,-0.009293,0.000528,0.114680,0.994544,-0.042736,-0.095148,-0.001380,0.995384,-0.027794,0.068815,-0.060844,0.998268,0.003021,-0.004637,-0.058573,0.997682,-0.006157,0.066981,-0.010342,0.982395,0.155938,-0.095600,-0.037991,0.963044,0.160873,-0.110286,-0.185749,0.957328,0.176539,0.002775,-0.228799,0.972922,-0.117562,-0.194514,0.042022,0.929476,-0.169935,-0.140724,0.295623,0.941082,-0.108210,0.044048,0.317355
0.999765,-0.001557,-0.021576,0.001700,0.996071,0.046844,-0.074957,0.005418,0.990298,0.021004,0.073169,0.116251,0.993370,-0.008741,0.000438,0.114627,0.994654,-0.042416,-0.094131,-0.002069,0.995339,-0.027542,0.069310,-0.061134,0.998251,0.002975,-0.004767,-0.058856,0.997983,-0.006759,0.062142,-0.011107,0.982120,0.156421,-0.097812,-0.037480,0.962396,0.160299,-0.119672,-0.183782,0.957023,0.180252,-0.005721,-0.227118,0.972585,-0.118172,-0.196143,0.040519,0.929045,-0.168630,-0.148801,0.293763,0.941175,-0.112231,0.038533,0.316400
0.999733,-0.001738,-0.022998,0.001095,0.996117,0.047147,-0.074198,0.004821,0.990213,0.021305,0.074168,0.116291,0.993375,-0.008266,0.000450,0.114617,0.994743,-0.042124,-0.093302,-0.002580,0.995294,-0.027284,0.069816,-0.061408,0.998234,0.002886,-0.004871,-0.059126,0.998230,-0.007341,0.057836,-0.011753,0.981850,0.156916,-0.099906,-0.036983,0.961656,0.159844,-0.128385,-0.182166,0.956525,0.183687,-0.013659,-0.226126,0.972313,-0.118864,-0.197349,0.039156,0.928666,-0.167405,-0.156133,0.291852,0.941294,-0.115589,0.033783,0.315379
0.999702,-0.001900,-0.024332,0.000589,0.996155,0.047437,-0.073528,0.004322,0.990130,0.021585,0.075099,0.116346,0.993377,-0.007828,0.000516,0.114628,0.994822,-0.041846,-0.092566,-0.003003,0.995249,-0.027023,0.070328,-0.061675,0.998219,0.002776,-0.004960,-0.059390,0.998444,-0.007913,0.053797,-0.012337,0.981579,0.157416,-0.101940,-0.036491,0.960839,0.159454,-0.136757,-0.180723,0.955903,0.186994,-0.021307,-0.225450,0.972073,-0.119592,-0.198341,0.037861,0.928288,-0.166230,-0.163096,0.289911,0.941426,-0.118622,0.029417,0.314294
0.999675,-0.002003,-0.025414,0.000117,0.996191,0.047639,-0.072937,0.003847,0.990069,0.021793,0.075773,0.116394,0.993377,-0.007640,0.000613,0.114649,0.994873,-0.041646,-0.092100,-0.003420,0.995203,-0.026818,0.070845,-0.061916,0.998205,0.002747,-0.004919,-0.059632,0.998608,-0.008434,0.050440,-0.012894,0.981354,0.157720,-0.103735,-0.036157,0.959987,0.158957,-0.144262,-0.179851,0.955147,0.189591,-0.028439,-0.225701,0.971919,-0.120473,-0.198793,0.036616,0.928014,-0.165181,-0.169183,0.287895,0.941626,-0.120819,0.025690,0.313183
0.999649,-0.002076,-0.026421,-0.000284,0.996224,0.047815,-0.072392,0.003438,0.990018,0.021987,0.076335,0.116425,0.993376,-0.007508,0.000724,0.114657,0.994919,-0.041469,-0.091666,-0.003776,0.995159,-0.026635,0.071340,-0.062129,0.998192,0.002734,-0.004860,-0.059847,0.998753,-0.008930,0.047251,-0.013409,0.981137,0.157984,-0.105487,-0.035832,0.959098,0.158465,-0.151493,-0.179079,0.954337,0.192076,-0.035318,-0.226055,0.971797,-0.121382,-0.199057,0.035397,0.927762,-0.164194,-0.174898,0.285848,0.941840,-0.123005,0.022171,0.311955
0.999626,-0.002089,-0.027280,-0.000544,0.996251,0.047936,-0.071941,0.003164,0.989989,0.022150,0.076672,0.116419,0.993378,-0.007491,0.000864,0.114640,0.994957,-0.041339,-0.091296,-0.004008,0.995120,-0.026499,0.071792,-0.062285,0.998183,0.002750,-0.004762,-0.060005,0.998874,-0.009377,0.044395,-0.013842,0.980937,0.158171,-0.107158,-0.035527,0.958204,0.157973,-0.158185,-0.178512,0.953478,0.194314,-0.041711,-0.226675,0.971739,-0.122353,-0.198949,0.034235,0.927612,-0.163310,-0.179865,0.283750,0.942087,-0.125155,0.019067,0.310554
0.999604,-0.002058,-0.028047,-0.000826,0.996280,0.048022,-0.071491,0.002860,0.989973,0.022301,0.076973,0.116325,0.993390,-0.007519,0.001049,0.114540,0.994991,-0.041242,-0.090961,-0.004273,0.995091,-0.026410,0.072115,-0.062416,0.998175,0.002751,-0.004726,-0.060135,0.998974,-0.009682,0.041866,-0.014264,0.980777,0.158286,-0.108514,-0.035311,0.957366,0.157421,-0.164285,-0.177990,0.952700,0.196012,-0.047434,-0.227357,0.971732,-0.123049,-0.198738,0.033141,0.927572,-0.162325,-0.184266,0.281614,0.942434,-0.126559,0.016521,0.309075
0.999583,-0.002005,-0.028769,-0.001119,0.996310,0.048090,-0.071042,0.002541,0.989964,0.022445,0.077255,0.116187,0.993405,-0.007570,0.001254,0.114399,0.995022,-0.041161,-0.090646,-0.004554,0.995067,-0.026343,0.072372,-0.062534,0.998168,0.002745,-0.004722,-0.060250,0.999062,-0.009918,0.039500,-0.014681,0.980637,0.158365,-0.109714,-0.035139,0.956540,0.156840,-0.170089,-0.177489,0.951952,0.197448,-0.052822,-0.228061,0.971750,-0.123607,-0.198477,0.032080,0.927576,-0.161299,-0.188386,0.279455,0.942831,-0.127596,0.014255,0.307548
0.999565,-0.001926,-0.029417,-0.001295,0.996334,0.048042,-0.070751,0.002336,0.989977,0.022476,0.077322,0.116027,0.993424,-0.007629,0.001228,0.114235,0.995036,-0.041081,-0.090520,-0.004730,0.995057,-0.026297,0.072569,-0.062476,0.998172,0.002667,-0.004711,-0.060190,0.999132,-0.009996,0.037503,-0.015099,0.980560,0.158402,-0.110371,-0.035060,0.955844,0.156251,-0.174743,-0.177235,0.951258,0.198660,-0.057014,-0.228892,0.971850,-0.124079,-0.197868,0.031002,0.927754,-0.160185,-0.191955,0.277066,0.943458,-0.127594,0.012090,0.305715
0.999547,-0.001845,-0.030014,-0.001515,0.996356,0.047981,-0.070479,0.002088,0.989998,0.022502,0.077358,0.115816,0.993448,-0.007661,0.001187,0.114019,0.995048,-0.041031,-0.090401,-0.004953,0.995050,-0.026275,0.072675,-0.062472,0.998173,0.002567,-0.004751,-0.060183,0.999195,-0.010019,0.035617,-0.015508,0.980504,0.158379,-0.110914,-0.035011,0.955165,0.155603,-0.179210,-0.177005,0.950578,0.199634,-0.061118,-0.229808,0.972016,-0.124355,-0.197038,0.029938,0.928010,-0.158880,-0.195260,0.274642,0.944153,-0.127030,0.010173,0.303867
0.999531,-0.001761,-0.030507,-0.001823,0.996378,0.047893,-0.070240,0.001752,0.990036,0.022517,0.077336,0.115504,0.993485,-0.007642,0.001122,0.113701,0.995055,-0.041039,-0.090297,-0.005270,0.995048,-0.026302,0.072600,-0.062578,0.998167,0.002424,-0.004890,-0.060279,0.999248,-0.009936,0.033953,-0.015902,0.980491,0.158240,-0.111228,-0.035026,0.954546,0.154836,-0.183303,-0.176825,0.949946,0.200124,-0.065048,-0.230914,0.972319,-0.124243,-0.195767,0.028904,0.928447,-0.157174,-0.198027,0.272153,0.944988,-0.125331,0.008755,0.302015
0.999516,-0.001692,-0.030982,-0.002080,0.996390,0.047818,-0.070132,0.001476,0.990080,0.022531,0.077286,0.115160,0.993526,-0.007575,0.001039,0.113352,0.995053,-0.041017,-0.090313,-0.005535,0.995048,-0.026270,0.072495,-0.062727,0.998157,0.002372,-0.005023,-0.060426,0.999292,-0.009809,0.032495,-0.016253,0.980545,0.157973,-0.111124,-0.035041,0.954061,0.153940,-0.186732,-0.176640,0.949444,0.200332,-0.068410,-0.231827,0.972652,-0.123981,-0.194410,0.027958,0.928907,-0.155329,-0.200711,0.269665,0.945905,-0.123297,0.006920,0.300023
0.999501,-0.001631,-0.031448,-0.002312,0.996397,0.047748,-0.070090,0.001230,0.990126,0.022544,0.077223,0.114799,0.993568,-0.007486,0.000949,0.112985,0.995046,-0.040980,-0.090388,-0.005775,0.995047,-0.026208,0.072375,-0.062899,0.998146,0.002365,-0.005154,-0.060597,0.999331,-0.009662,0.031142,-0.016584,0.980633,0.157640,-0.110810,-0.035058,0.953639,0.152980,-0.189828,-0.176451,0.949004,0.200401,-0.071488,-0.232639,0.972999,-0.123642,-0.193010,0.027056,0.929369,-0.153428,-0.203354,0.267169,0.946855,-0.121106,0.004875,0.297953
0.999489,-0.001578,-0.031831,-0.002562,0.996402,0.047607,-0.070112,0.000965,0.990192,0.022499,0.076999,0.114386,0.993616,-0.007436,0.000795,0.112571,0.995038,-0.041006,-0.090448,-0.006037,0.995051,-0.026230,0.072201,-0.063024,0.998138,0.002399,-0.005242,-0.060721,0.999363,-0.009494,0.029936,-0.016953,0.980802,0.157180,-0.109951,-0.035118,0.953432,0.151913,-0.191910,-0.176237,0.948628,0.200334,-0.073374,-0.233641,0.973460,-0.122892,-0.191282,0.026174,0.930026,-0.151149,-0.205498,0.264531,0.947921,-0.117866,0.002972,0.295880
0.999477,-0.001536,-0.032196,-0.002748,0.996406,0.047481,-0.070143,0.000767,0.990256,0.022470,0.076817,0.113963,0.993665,-0.007355,0.000630,0.112143,0.995033,-0.040994,-0.090495,-0.006230,0.995061,-0.026223,0.072004,-0.063099,0.998133,0.002458,-0.005377,-0.060793,0.999392,-0.009345,0.028777,-0.017317,0.981012,0.156575,-0.108910,-0.035179,0.953321,0.150720,-0.193645,-0.175966,0.948319,0.200069,-0.074996,-0.234604,0.973945,-0.121999,-0.189486,0.025330,0.930703,-0.148779,-0.207479,0.261933,0.948967,-0.114552,0.001059,0.293833
0.999466,-0.001514,-0.032525,-0.002804,0.996407,0.047388,-0.070192,0.000704,0.990314,0.022477,0.076719,0.113519,0.993717,-0.007203,0.000444,0.111688,0.995035,-0.040904,-0.090514,-0.006282,0.995082,-0.026155,0.071761,-0.063071,0.998133,0.002571,-0.005601,-0.060763,0.999417,-0.009226,0.027716,-0.017670,0.981307,0.155686,-0.107503,-0.035242,0.953408,0.149275,-0.194683,-0.175583,0.948150,0.199402,-0.076086,-0.235501,0.974486,-0.120823,-0.187552,0.024562,0.931440,-0.146199,-0.209134,0.259436,0.949992,-0.111066,-0.000866,0.291854
0.999457,-0.001502,-0.032808,-0.002842,0.996406,0.047290,-0.070278,0.000662,0.990375,0.022476,0.076575,0.113085,0.993768,-0.007098,0.000184,0.111240,0.995037,-0.040871,-0.090504,-0.006318,0.995096,-0.026127,0.071540,-0.063109,0.998130,0.002610,-0.005864,-0.060793,0.999437,-0.009131,0.026739,-0.018099,0.981692,0.154481,-0.105663,-0.035385,0.953680,0.147492,-0.195242,-0.174987,0.948130,0.198299,-0.076430,-0.236402,0.975090,-0.119333,-0.185455,0.023784,0.932333,-0.143324,-0.210575,0.256656,0.951125,-0.106980,-0.002496,0.289674
0.999448,-0.001494,-0.033069,-0.002870,0.996403,0.047191,-0.070385,0.000631,0.990437,0.022471,0.076406,0.112658,0.993818,-0.007015,-0.000114,0.110798,0.995039,-0.040864,-0.090481,-0.006346,0.995107,-0.026119,0.071328,-0.063180,0.998124,0.002613,-0.006148,-0.060853,0.999454,-0.009046,0.025805,-0.018565,0.982118,0.153120,-0.103606,-0.035561,0.954044,0.145545,-0.195560,-0.174276,0.948183,0.196983,-0.076400,-0.237295,0.975721,-0.117681,-0.183278,0.022995,0.933293,-0.140311,-0.211908,0.253718,0.952299,-0.102599,-0.003983,0.287376
0.999442,-0.001467,-0.033256,-0.002769,0.996401,0.047170,-0.070430,0.000729,0.990479,0.022533,0.076287,0.112356,0.993855,-0.006897,-0.000447,0.110472,0.995044,-0.040881,-0.090429,-0.006250,0.995109,-0.026129,0.071275,-0.063204,0.998122,0.002617,-0.006465,-0.060857,0.999469,-0.009025,0.025067,-0.018778,0.982650,0.151038,-0.101577,-0.035606,0.954700,0.143037,-0.195479,-0.172847,0.948697,0.193899,-0.076192,-0.237851,0.976508,-0.115651,-0.180426,0.022453,0.934510,-0.136880,-0.212295,0.250770,0.953796,-0.096475,-0.004653,0.284508
0.999437,-0.001432,-0.033418,-0.002636,0.996398,0.047142,-0.070481,0.000859,0.990512,0.022570,0.076199,0.112117,0.993884,-0.006815,-0.000741,0.110212,0.995048,-0.040895,-0.090382,-0.006123,0.995111,-0.026139,0.071254,-0.063200,0.998121,0.002631,-0.006793,-0.060832,0.999482,-0.009002,0.024407,-0.018925,0.983199,0.148700,-0.099689,-0.035640,0.955413,0.140345,-0.195371,-0.171231,0.949357,0.190358,-0.075822,-0.238193,0.977356,-0.113442,-0.177269,0.021956,0.935821,-0.133243,-0.212362,0.247765,0.955348,-0.089610,-0.004976,0.281524
0.999434,-0.001377,-0.033527,-0.002440,0.996395,0.047105,-0.070543,0.001049,0.990527,0.022565,0.076177,0.112000,0.993899,-0.006800,-0.000953,0.110082,0.995053,-0.040901,-0.090342,-0.005935,0.995111,-0.026143,0.071302,-0.063142,0.998124,0.002668,-0.007139,-0.060750,0.999495,-0.008972,0.023905,-0.018937,0.983786,0.145854,-0.098080,-0.035661,0.956242,0.137280,-0.195212,-0.169259,0.950312,0.185896,-0.075124,-0.238130,0.978336,-0.110878,-0.173496,0.021555,0.937334,-0.129170,-0.211791,0.244671,0.957030,-0.081248,-0.004603,0.278337
0.999433,-0.001313,-0.033564,-0.002213,0.996391,0.047111,-0.070599,0.001272,0.990543,0.022615,0.076214,0.111823,0.993920,-0.006719,-0.001047,0.109894,0.995057,-0.040919,-0.090305,-0.005719,0.995101,-0.026141,0.071454,-0.063125,0.998124,0.002618,-0.007520,-0.060703,0.999503,-0.008904,0.023545,-0.018983,0.984358,0.142748,-0.096847,-0.035814,0.957131,0.134101,-0.194876,-0.167154,0.951507,0.180472,-0.074109,-0.237850,0.979384,-0.108211,-0.169273,0.021057,0.939033,-0.125002,-0.210534,0.241387,0.958819,-0.071900,-0.003381,0.274746
0.999434,-0.001244,-0.033564,-0.001972,0.996386,0.047139,-0.070650,0.001509,0.990559,0.022694,0.076281,0.111616,0.993945,-0.006603,-0.001081,0.109676,0.995060,-0.040945,-0.090267,-0.005491,0.995086,-0.026137,0.071660,-0.063128,0.998123,0.002524,-0.007917,-0.060675,0.999509,-0.008815,0.023258,-0.019046,0.984917,0.139510,-0.095799,-0.036034,0.958044,0.130863,-0.194440,-0.164983,0.952797,0.174560,-0.072936,-0.237461,0.980452,-0.105486,-0.164823,0.020498,0.940810,-0.120801,-0.208923,0.237979,0.960604,-0.062068,-0.001717,0.270895
0.999436,-0.001167,-0.033509,-0.001766,0.996377,0.047147,-0.070767,0.001713,0.990567,0.022713,0.076331,0.111511,0.993959,-0.006479,-0.001245,0.109557,0.995059,-0.040929,-0.090301,-0.005297,0.995078,-0.026119,0.071894,-0.063000,0.998130,0.002454,-0.008258,-0.060519,0.999520,-0.008626,0.023008,-0.018859,0.985349,0.136421,-0.095764,-0.036142,0.958824,0.127989,-0.194410,-0.162726,0.953826,0.169661,-0.072181,-0.237109,0.981488,-0.102893,-0.160283,0.020079,0.942457,-0.116812,-0.206916,0.235193,0.961987,-0.052777,0.000382,0.267948
0.999438,-0.001095,-0.033454,-0.001582,0.996370,0.047151,-0.070852,0.001893,0.990572,0.022728,0.076401,0.111418,0.993971,-0.006396,-0.001375,0.109451,0.995056,-0.040905,-0.090354,-0.005125,0.995073,-0.026098,0.072097,-0.062858,0.998137,0.002390,-0.008554,-0.060354,0.999531,-0.008401,0.022729,-0.018743,0.985724,0.133608,-0.095810,-0.036299,0.959560,0.125418,-0.194162,-0.160674,0.954705,0.165507,-0.071206,-0.236801,0.982415,-0.100630,-0.156048,0.019561,0.943956,-0.113295,-0.204947,0.232611,0.963115,-0.044602,0.002368,0.265356
0.999440,-0.001030,-0.033400,-0.001442,0.996368,0.047149,-0.070873,0.002027,0.990572,0.022739,0.076508,0.111342,0.993980,-0.006395,-0.001440,0.109367,0.995050,-0.040859,-0.090449,-0.004995,0.995074,-0.026064,0.072235,-0.062690,0.998147,0.002343,-0.008761,-0.060171,0.999540,-0.008100,0.022391,-0.018767,0.985997,0.131354,-0.096016,-0.036553,0.960221,0.123462,-0.193496,-0.159037,0.955320,0.162862,-0.069778,-0.236580,0.983160,-0.099029,-0.152425,0.018870,0.945188,-0.110685,-0.203078,0.230494,0.963850,-0.038633,0.004086,0.263597
0.999442,-0.000965,-0.033357,-0.001340,0.996367,0.047137,-0.070901,0.002122,0.990576,0.022740,0.076532,0.111289,0.993985,-0.006497,-0.001486,0.109311,0.995042,-0.040858,-0.090537,-0.004906,0.995072,-0.026063,0.072345,-0.062599,0.998151,0.002370,-0.008959,-0.060064,0.999550,-0.007781,0.022040,-0.018820,0.986194,0.129667,-0.096202,-0.036778,0.960758,0.122045,-0.192706,-0.157842,0.955545,0.161647,-0.068362,-0.236920,0.983683,-0.098106,-0.149702,0.018212,0.946134,-0.109026,-0.201574,0.228718,0.964365,-0.034626,0.005436,0.262244
